bid	issue	pages_to annotate	da_fare	note	annotatrice	tenere
LO10015953	1940_26	199	40			0
LO10015953	1944_34-35	297	60			0
LO10015953	1945_36-37	318	64			0
LO10015953	1969_86-87	300	60			0
LO10015953	1969_88	184	37			0
LO10015953	1970_89	166	34			0
LO10015953	1970_90	163	33			0
LO10015953	1970_91	194	39			0
LO10015953	1971_92	178	36		M+S.	1
LO10015953	1971_93	167	34		M	1
LO10015953	1971_94	216	44			0
LO10015953	1972_95	165	33			0
LO10015953	1972_97	240	48			0
LO10015953	1973_100	240	48			0
LO10015953	1973_98	196	40			0
LO10015953	1973_99	175	35			0
LO10015953	1974_101	177	36		S.	0
LO10015953	1974_102	169	34		S.	1
LO10015953	1974_103	235	47			0
LO10015953	1975_104	220	44			0
LO10015953	1975_105	240	48			0
LO10015953	1976_106	207	42			0
LO10015953	1976_107	234	47			0
LO10015953	1977_108	194	39		M	1
LO10015953	1977_109	239	48		M+S.	1
LO10015953	1978_110	163	33			0
LO10015953	1978_111	230	46			0
LO10015953	1979_112	170	34		M	1
LO10015953	1979_113	215	43		M	1
LO10015953	1980_114	174	35			0
LO10015953	1980_115	232	47			0
LO10015953	1981_116	174	35			0
LO10015953	1981_117	235	47			0
LO10015953	1982_118	172	35			0
LO10015953	1982_119	194	39			0
LO10015953	1983_120	173	35			0
LO10015953	1983_121	225	45			0
LO10015953	1984_122	164	33			0
LO10015953	1984_123	218	44			0
LO10015953	1985_124	185	37		M	1
LO10015953	1985_125	221	45		M	1
LO10015953	1986_126	193	39			0
LO10015953	1986_127	228	46			0
LO10015953	1987_128	190	38			0
LO10015953	1987_129	219	44			0
LO10015953	1988_130	193	39		S	1
LO10015953	1988_131	245	49		S	1
LO10015953	1989_132	213	43		M	1
LO10015953	1989_133	272	55		M	1
LO10015953	1990_134	261	53			0
LO10015953	1990_135	241	49			0
LO10015953	1991_136	204	41		M	1
LO10015953	1991_137	245	49		M	1
LO10015953	1992_138	226	46			
LO10015953	1992_139	238	48			
LO10015953	1993_140	224	45			
LO10015953	1993_141	255	51			
LO10015953	1994_142	199	40		S.	1
LO10015953	1994_143	265	53		S.	1
LO10015953	1996_147	225	45			
LO10015953	1997_148	225	45			
LO10015953	1997_149	245	49			
LO10015953	1998_150	228	46		S	1
LO10015953	1998_151	247	50		S	1
LO10015953	1999_152	238	48		M	1
LO10015953	1999_153	257	52		M	1
LO10015953	2000_154	224	45			
LO10015953	2000_155	226	46			
LO10015953	2001_156	224	45			
LO10015953	2001_157	254	51			
LO10015953	2002_158	255	51		S.	1
LO10015953	2002_159	222	45		S.	1
LO10015953	2003_160	256	52			
LO10015953	2003_161	257	52			
LO10015953	2004_162	248	50			
LO10015953	2004_163	274	55			
LO10015953	2005_164	226	46		M	1
LO10015953	2005_165	256	52		M	1
LO10015953	2006_166	264	53		S	1
LO10015953	2006_167	257	52		S	1
LO10015953	2007_168	227	46			
LO10015953	2007_169	241	49			
LO10015953	2008_170	223	45			
LO10015953	2008_171	227	46			
LO10015953	2009_172	264	53		M	1
LO10015953	2009_173	224	45		M	1
LO10015953	2010_174	218	44			
LO10015953	2010_175	292	59			
LO10015953	2011_1	159	32		 	
LO10015953	2011_2	225	45			
LO10015953	2012_3	167	34			
LO10015953	2012_4	184	37			
LO10015953	2013_5	147	30		M	1
LO10015953	2013_6	184	37		M	1
